Subject,Business Scenario,Environment,Test Phase,Test Type,Test Case id,Test Case Description,Test Objective,Pre - Condition,Test Data,Description (design steps),Expected Result,Actual Result,Priority
Functional Testing\OOB\486,"Accounting interest income and expense must be calculated based on the number of days in the month, including leap years.

",T24Qa1,Functional Testing,Positive,OOB_0486_Step 1,Accounting interest must be calculated correctly based on time calculations,Ensure interest is calculated correctly based on time calulations,Access to VPN,"Account # =
Amount =
Currency =",Go to accounts>> accouint transaction and see in interest has been reported,User should see amount of interest in client's transaction,0.0,0.0
Functional Testing\OOB\486_02,"Accounting interest income and expense must be calculated based on the number of days in the month, including leap years.

",T24Qa1,Functional Testing,Positive,OOB_0486_02_Step 1,Accounting expenses must be calculated correctly based on time calculations,Ensure expenses is calculated correctly based on time calulations,Access to VPN,"Account # =
Amount =
Currency =",Go to accounts>> accouint expenses and see in interest has been reported,User should see amount of expenses in client's transaction,0.0,0.0
Functional Testing\OOB\492_01,Automatically reverse for accounting purposes interest income in excess of a given number of days in arrears,T24Qa1,Functional Testing,Positive,OOB_0492_01_Step 1,Reverse interest income in excess of a given number of days in arrears,Ensure interest is removed where account is in arrears,Access to VPN,"Account # =
Amount =
Currency =",Go to account>>change due date to increase arrears,Interest Income should be removed,0.0,0.0
Functional Testing\OOB\492_02,Automatically reverse for accounting purposes interest income in excess of a given number of days in arrears,T24Qa1,Functional Testing,Positive,OOB_0492_02_Step 1,Reverse interest income in excess of a given number of days in arrears,Ensure interest is removed where account is in arrears,Access to VPN,"Account # =
Amount =
Currency =",Go to account and ,Interest Income should be removed,0.0,0.0
Functional Testing\OOB\493," Although reversed, the interest revenue in arrears (delinquent loans) should continue to be charged to the client (client image vs accounting image)",T24Qa1,Functional Testing,Positive,OOB_0493_Step 1,Reverse interest income in excess of a given number of days in arrears,Ensure interest is removed where account is in arrears,Access to VPN,"Account # =
Amount =
Currency =",Go to account and ,Interest Income should be removed,0.0,0.0
Functional Testing\OOB\495,Manage multi-company ID in all modules,T24Qa1,Functional Testing,Positive,OOB_0495_Step 1,Manage multi-company ID in all modules,Should be able to use multi-company ID in all modules,Access to VPN,"Account # =
Amount =
Currency =",Go to loans and input multi company id's,Modules should work with multicompany id's,0.0,0.0
Functional Testing\OOB\498,"Report key financial metrics for each position such as: 
-balance, authorized amount, disbursement schedule,penality
-interest rate, interest rate basis, interest floor and cap, interest rate capitalization, day count convention
-term, amortization period, payment frequency, disbursement date, maturity date, renewal date, rate guarantee date, optionality
-securitization pool, Alt-A
-transaction types/location
-etc.",T24Qa1,Functional Testing,Positive,OOB_0498_Step 1,Report key financial metrics,Should be able to see key financial metrics,Access to VPN,"Account # =
Amount =
Currency =",Go to accounts>>reports and see what metrics are there,Key financial metrics should be there,0.0,0.0
Functional Testing\OOB\508,Obtain customer full picture and the products they own,T24Qa1,Functional Testing,Positive,OOB_0508_Step 1,Customer can view the products that they own,Customer can see the products they own,Customer account information,"Account # =
Amount =
Currency =",Login to the online web portal and log into there account and check to see what products they have.,Customer should be able to go online and see the products that they own,0.0,0.0
Functional Testing\OOB\512,Allow for tax withholding on transactions when necessary,T24Qa1,Functional Testing,Positive,OOB_0512_Step 1,Withhold tax on some transactions,Withhold tax on some transactions,Customer account information,"Account # =
Amount =
Currency =",Go to loans>> check the loan for tax exception box,transactions should be able to not get taxed,0.0,0.0
Functional Testing\OOB\515,"Tool to easily map new products, new transactions and their characteristics into the GL. The mapping key should be flexible and allow for the introduction of new criteria whenever necessary.",T24Qa1,Functional Testing,Positive,OOB_0515_Step 1,New entries into the GL,New products and tranactions to enter the GL,Customer account information,"Account # =
Amount =
Currency =",Create new product or transactions and check the GL,In the GL new products or transactions should be recorded,0.0,0.0
Functional Testing\OOB\544,Process check deposit and withdrawal on all LBC's products,T24Qa1,Functional Testing,Positive,OOB_0544_Step 1,Check processing on all LBC products,Check deposits or withdrawals should work with LBC,Customer account information,"Account # =
Amount =
Currency =",Deposit a check into the system and check balance. Withdraw for the account with a check,Account balance should change with check deposits or withdrawals,0.0,0.0
Functional Testing\OOB\549,Process all General Ledger entries for check clearing and settlement processes,T24Qa1,Functional Testing,Positive,OOB_549_Step 1,Check Clearing and the GL,GL entries should clear checks and create settlements,Customer account information,"Account # =
Amount =
Currency =",Go to general ledger and create a clear check entry,Check should have cleared,0.0,0.0
Functional Testing\OOB\550,Process all General Ledger entries for electronic transactions clearing and settlement processes,T24Qa1,Functional Testing,Positive,OOB_0550_Step 1,Electronic transactions and the GL,GL entries should allow for electronic transactions and create settlements,Customer account information,"Account # =
Amount =
Currency =",Go to general ledger and create an electronic transaction,GL entries should create settlements,0.0,0.0
Functional Testing\OOB\580,Limit the line usage,T24Qa1,Functional Testing,Positive,OOB_0580_Step 1,Limit the line usage,Allow for a maximum amount of lines,Customer account information,"Account # =
Amount =
Currency =",Go to a field and test to see how many lines the T24 can ,Should be able to find out how many lines the system can take,0.0,0.0
Functional Testing\OOB\719_01,Suspend and resume pre-authorized payment at any time based on pre-defined parameters,T24Qa1,Functional Testing,Positive,OOB_0719_01_Step 1,Suspend and resume pre-authorized payments at anytime,Suspend pre-authorized payments,Customer account information,"Account # =
Amount =
Currency =",Go to loans and suspend pre authorized payments,loan pre-payments should stop,0.0,0.0
Functional Testing\OOB\719_02,Suspend and resume pre-authorized payment at any time based on pre-defined parameters,T24Qa1,Functional Testing,Positive,OOB_0719_02_Step 1,Suspend and resume pre-authorized payments at anytime,resume pre-authorized payments,Customer account information,"Account # =
Amount =
Currency =",Go to loans and authorize payments,Loan Payments should resume,0.0,0.0
720,Manage total and partial discharge (liberation) of collaterals / assets and all related financial transactions ,Lending*,O,Positive,"Validated. Internal process change may be necessary to monitor the expiry date of collaterals in advance.
Existing core, model bank online T24 enquiries to be used._Step 1",Suspend and resume pre-authorized payments at anytime,resume pre-authorized payments,Customer account information,"Account # =
Amount =
Currency =",Go to loans and authorize payments,Loan Payments should resume,0.0,0.0
Functional Testing\OOB\721,Manage the fluctuation in the envelop amount,T24Qa1,Functional Testing,Positive,OOB_0721_Step 1,Fluctuation in the envelop amount,Fluctuations can be changed in the envelop amount,Customer account information,"Account # =
Amount =
Currency =",Go to morgages and change the envelope amount,Envelop amount should be changed,0.0,0.0
Functional Testing\OOB\724_01,"Allow tellers to produce cheque list by currency, bill payment list, etc. multiple times during the day",T24Qa1,Functional Testing,Positive,OOB_0724_01_Step 1,Produce cheque list by various criteria,Check list can by currency,Customer account information,"Account # =
Amount =
Currency =",Go to account>> check list and select currency as search criteria,check list should print by currency,0.0,0.0
Functional Testing\OOB\724_02,"Allow tellers to produce cheque list by currency, bill payment list, etc. multiple times during the day",T24Qa1,Functional Testing,Positive,OOB_0724_02_Step 1,Produce cheque list by various criteria,Check list can by bill payments,Customer account information,"Account # =
Amount =
Currency =",Go to account>> check list and select bill payments as search criteria,check list should print by bill payments,0.0,0.0
Functional Testing\OOB\724_03,"Allow tellers to produce cheque list by currency, bill payment list, etc. multiple times during the day",T24Qa1,Functional Testing,Positive,OOB_0724_03_Step 1,Produce cheque list by various criteria,Check list can by multiple times during the day,Customer account information,"Account # =
Amount =
Currency =",Go to account>> check list and select date and time as search criteria,check list should print by date and time,0.0,0.0
Functional Testing\OOB\844_01,MORTGAGE FUNDING - must be able to manage interest adjustment date and automatically take the interest payment from the settlement account,T24Qa1,Functional Testing,Positive,OOB_844_01_Step 1,Morgage Functionality - able to calculate interest rates and adjustment dates,Morgage funding - being able to manage interest rates,Access to Morgages,"Account # =
Amount =
Currency =",Go to Morgages>>change interest rates,Morgage interest rates should change,0.0,0.0
Functional Testing\OOB\844_02,MORTGAGE FUNDING - must be able to manage interest adjustment date and automatically take the interest payment from the settlement account,T24Qa1,Functional Testing,Positive,OOB_844_02_Step 1,Morgage Functionality - able to calculate interest rates and adjustment dates,Morgage funding - being able to change adjustment date,Access to Morgages,"Account # =
Amount =
Currency =",Go to Morgages>>change adjustment rates,Adjustment rate should change,0.0,0.0
Functional Testing\OOB\844_03,MORTGAGE FUNDING - must be able to manage interest adjustment date and automatically take the interest payment from the settlement account,T24Qa1,Functional Testing,Positive,OOB_844_03_Step 1,Morgage Functionality - able to calculate interest rates and adjustment dates,Morgage funding - being able to take interest payments from settlement accounts,Access to Morgages,"Account # =
Amount =
Currency =",Go to Morgages>>verify interest payments taken from settlement accounts,Interest should be removed from settlement account,0.0,0.0
Functional Testing\OOB\867,Manage several borrowers to draw from a common global limit at a loan or loc level(not being co-borrowers),T24Qa1,Functional Testing,Positive,OOB_882_Step 1,Serveral Borrowers drawing from a common global limit,Several borrowers draw from the common global limit,Access to loans,"Account # =
Amount =
Currency =",Go to Accounts>> select a user>>loans>> withdraw from common global limits. Repeat with another user attached to the loan,Funds should be withdrawn from the loan,0.0,0.0
Functional Testing\OOB\875,Distinguish GIC types at the arrangement level,T24Qa1,Functional Testing,Positive,OOB_875_Step 1,GIC types and Arragement Level,Distinguish GIC types at the arrangement level,Access to loans,"Account # =
Amount =
Currency =",Go to Accounts>> select a user>>GIC>> view list of GICs,Different types of GIC's should be seen at the arrangement level,0.0,0.0
